	AmzC5adltF.418439	AmzC3adltF.418561	AmzC29adltF.418659	AmzC2adltF.418621	AmzC10adltF2.418591	AmzC11adltF3.418391	AmzC11adltF1.418359	AmzC8adltM.418389	AmzC12adltF.418473	AmzC7adltF.418582	AmzC11adltF2.418843	AmzC31adltF.418549	AmzC32adltF.418671	AmzC9adltF.418726	AmzC10adltF1.418809	AmzC9adltM.418480	AmzC3adltM.418849	AmzC4adltF.418372	AmzC6adltF.418525	AmzC30adltF.418737	USygt21.F.418579	USygt22.F.418477	USygt28.M.418808	USygt15.F.418688	USygt34.F.418402	USygt20.F.418339	USygt13.M.418644	USygt27.M.418861	USygt32.M.418562	USygt11.M.418479	USygt25.F.418747	USygt33.M.418638	USygt16.M.418462	USygt11.F.418661	USygt30.F.418729	USygt23.F.418490	USygt14.F.418375	h68M.1.418773	USchp60Mom.418566	F3T1pre4.418699	USchp33Mom.418698	USchp25Mom.418780	USchp35Mom.418515	F4T1pre4.418431	F3T2pre4.418583	USchp18Mom.418783	USBldAdlt6.418795	USchp4Mom.418666	F4T2pre4.418418	USchp41Mom.418801	h146M.1.418838	h186M.1.418788	h264M.1.418377	h165M.1.418394	h273M.1.418507	h147M.1.418531	TS129.418618	TS5.418546	TS127.418550	USchp36Mom.418718	TS195.418848	TS7.418860	TS193.418750	TS111.418684	TS128.418470	TS110.418428	TS185.418675	TS194.418607	TS8.418379	TS1.418828	TS163.418636	TS184.418577	TS2.418517	TS164.418396	TS4.418810	USygt43.F.418760	USygt37.M.418793	USygt40.F.418369	USygt41.F.418802	USygt49.F.418818	USygt48.F.418551	USygt48.M.418794	USygt50.M.418681	USygt40.M.418504	USygt53.M.418452	USygt46.M.418453	USygt52.M.418736	USygt44.F.418709	USygt49.M.418347	USygt51.M.418844	USygt51.F.418349	USygt43.M.418520	USygt21.M.418797	USygt16.F.418383	USygt15.M.418634	USygt10.M.418687	USygt17.M.418444	USygt4.M.418367	USygt4.F.418451	USygt9.M.418560	USygt18.M.418867	USygt6.M.418593	USygt19.M.418397	USygt5.M.418357	USygt20.M.418572	USygt5.F.418630	USygt8.F.418739	h235M.1.418489	h60M.1.418694	h208M.1.418731	h279M.1.418530	h257M.1.418454	h101M.1.418586	USygt9.F.418438	USygt54.F.418487	USygt50.F.418499	USygt45.F.418753	USygt45.M.418662	USygt46.F.418450	USygt47.M.418401	USygt47.F.418643	USygt27.F.418639	USygt52.F.418555	USygt44.M.418360	USygt54.M.418445	USygt53.F.418830	USygt37.F.418676	Amz4adltF.418711	Amz2adltF.418633	Amz30adlt.418837	Amz5teenF.418519	h95M.1.418831	h85M.1.418596	h78M.1.418725	h9M.1.418588	Amz7eldM.418423	Amz6eldF.418597	USygt30.M.418398	USygt34.M.418823	USygt22.M.418388	USygt26.M.418352	USygt31.M.418440	USygt39.M.418483	USygt29.M.418603	USygt24.M.418730	USygt38.M.418740	USygt41.M.418492	USygt42.F.418628	USygt36.M.418734	USygt38.F.418465	USygt42.M.418663	USygt39.F.418756	USygt35.M.418364	USygt23.M.418612	USygt25.M.418835	TS25.418407	TS109.418691	USchp1Mom.418814	TS13.418619	TS26.418393	TS14.418541	USchp3Mom.418727	USygt1.F.418592	h37M.1.418863	USygt8.M.418616	USygt13.F.418411	USygt12.F.418502	USygt7.M.418598	USygt12.M.418543	USygt1.M.418373	h10M.1.418706	h122M.1.418534	USygt2.M.418457	USygt14.M.418857	USygt3.M.418496	h305M.1.418771	Amz6eldM.418356	Amz32eldF.418511	Amz5eldF.418421	Amz34eld.418382	Amz31adlt.418759	Amz29adlt.418370	Amz7adltF.418395	Amz33eld.418866
USygt30.F.418729	0.339968053	0.298743764	0.384074027	0.428791752	0.343591527	0.288707901	0.325027325	0.492548146	0.382367851	0.58377186	0.386182048	0.445968173	0.381358187	0.572482549	0.396167117	0.377619726	0.417975081	0.341103434	0.505964183	0.159971436	0.45330219	0.519063566	0.199150493	0.173776903	0.228529111	0.208388842	0.33188524	0.238342728	0.381393611	0.34209234	0.137634977	0.139598917	0.180779978	0.323706233	0.0	0.231873603	0.257333162	0.541992976	0.295273978	0.187868211	0.134472025	0.190656004	0.214070199	0.461460065	0.217471767	0.299296065	0.233362107	0.318221971	0.417693727	0.520153032	0.422934823	0.381682446	0.36210825	0.355209726	0.37879682	0.50476987	0.153328098	0.311669321	0.229878429	0.180527748	0.218128081	0.190410947	0.176884584	0.170230949	0.164509217	0.259985594	0.173537557	0.157023282	0.157049305	0.191631417	0.217594402	0.259484319	0.266307121	0.240201979	0.481532181	0.230586715	0.260882798	0.269960072	0.154520725	0.326922913	0.275685223	0.24874859	0.177997558	0.159314608	0.408883234	0.511006531	0.189689796	0.287860849	0.255972792	0.143613206	0.296576898	0.417483777	0.255870637	0.216651339	0.210798512	0.384694297	0.205243087	0.285268423	0.297861693	0.25342159	0.197916731	0.137175372	0.238672523	0.23694431	0.206279699	0.17698714	0.246572409	0.423829194	0.302129194	0.376725205	0.50200743	0.405855003	0.396216605	0.147826794	0.168600553	0.146371677	0.33128456	0.290735698	0.289779366	0.222426342	0.155989868	0.201290236	0.231390588	0.217503835	0.126352765	0.428602897	0.238168572	0.496368859	0.606046895	0.294088898	0.438389245	0.436806642	0.398539054	0.565079614	0.505712903	0.305281263	0.442003807	0.384738958	0.39031845	0.167512883	0.17681366	0.300675472	0.180333736	0.233972766	0.29846817	0.271069472	0.194425797	0.173809646	0.160779797	0.214577676	0.190312875	0.150709984	0.333145668	0.204268873	0.2644064	0.214978296	0.292918003	0.273348008	0.138610283	0.313516382	0.32674192	0.27504192	0.217030584	0.422428624	0.138329525	0.173132342	0.193907926	0.405409794	0.250061771	0.251520451	0.331037347	0.53476376	0.286961708	0.268611086	0.276854445	0.364064046	0.352927474	0.378701914	0.409921372	0.383802638	0.313779167	0.430718565	0.414042583	0.421984547
USygt23.F.418490	0.301104948	0.361751201	0.440206992	0.343501201	0.277653484	0.36950675	0.29798202	0.402194739	0.30193273	0.488937767	0.441528147	0.394179222	0.345713662	0.473331582	0.31952057	0.304405933	0.348856822	0.322490861	0.408578596	0.227582481	0.366883241	0.427613815	0.206376624	0.232730168	0.401167364	0.357462561	0.268671311	0.378249207	0.306221256	0.279462909	0.203333104	0.25056847	0.191972503	0.250187606	0.231873603	0.0	0.241044117	0.452209249	0.438822747	0.215646058	0.274099564	0.257819649	0.374502126	0.389279526	0.327829342	0.391390884	0.390265468	0.235047778	0.328511128	0.426018703	0.359670884	0.320177613	0.340340695	0.278025171	0.302912683	0.416787711	0.236653921	0.45302467	0.339316342	0.205230053	0.198607168	0.24207337	0.333586113	0.265636148	0.19501662	0.412289189	0.336024268	0.226454307	0.226089674	0.312615342	0.232094307	0.218552612	0.36950478	0.24039924	0.383096454	0.331348586	0.409600025	0.433561963	0.250395324	0.458892036	0.417367252	0.289530319	0.312620447	0.279882359	0.307048761	0.434020316	0.223078347	0.267595182	0.403024727	0.278194513	0.268030791	0.324010318	0.199378452	0.374455432	0.191660561	0.484487476	0.285575288	0.408828198	0.219577782	0.338391175	0.286309132	0.279561003	0.334563372	0.368255001	0.337782226	0.290031293	0.354094514	0.404591549	0.354384941	0.312997994	0.422356609	0.296033352	0.355445406	0.259260541	0.310886128	0.261605316	0.247386581	0.248014705	0.221938617	0.353080025	0.190027493	0.360570729	0.385249311	0.360969402	0.22102938	0.331445156	0.286695885	0.548677536	0.511542612	0.352284983	0.356388686	0.413577019	0.307038265	0.471933009	0.413231482	0.323711502	0.402755326	0.461108989	0.303926649	0.293672416	0.293492593	0.315098867	0.213766795	0.371990767	0.222784983	0.204247045	0.348158704	0.280162361	0.314763252	0.346264703	0.328793622	0.227911335	0.458008143	0.356441452	0.350990191	0.306063669	0.223326956	0.287394309	0.28566004	0.223687059	0.487990495	0.215209527	0.343121677	0.354254079	0.273314534	0.236086159	0.253010161	0.314383975	0.167686392	0.387023386	0.343938604	0.487460191	0.215833645	0.240809813	0.348030124	0.432858801	0.363249035	0.427624331	0.481533449	0.386050421	0.420216238	0.48434901	0.340842888	0.482662398
USygt14.F.418375	0.242423989	0.31741732	0.361827537	0.297095552	0.228305099	0.320619517	0.205262563	0.365557302	0.265977701	0.445858678	0.394468424	0.327740461	0.269124233	0.448018067	0.295046941	0.259968838	0.305469979	0.242632764	0.386489487	0.27928611	0.454839566	0.404468998	0.218820997	0.255890317	0.388681049	0.315276732	0.241651246	0.309650196	0.257188881	0.247980162	0.250193543	0.227762039	0.236521318	0.229289387	0.257333162	0.241044117	0.0	0.433957296	0.42122051	0.250620549	0.292655749	0.268077866	0.375202203	0.455311051	0.321929531	0.362692697	0.345943635	0.306202819	0.416487227	0.504671332	0.311021283	0.262172096	0.278646514	0.236771118	0.27822511	0.389544032	0.246730988	0.403287905	0.305284143	0.231368426	0.209098759	0.171624857	0.295432304	0.237642987	0.236698335	0.367895936	0.325218201	0.232019656	0.244052191	0.302415981	0.242230964	0.259448077	0.334095987	0.245112813	0.476897429	0.267657419	0.36162141	0.394291658	0.246944765	0.447740953	0.370731939	0.202470192	0.32010023	0.277441242	0.39649609	0.480039233	0.22994492	0.290053609	0.378779376	0.318290298	0.203371974	0.407186059	0.265439703	0.331856257	0.249180258	0.477216945	0.303195947	0.382055759	0.279745627	0.297830976	0.269575153	0.260858864	0.312261731	0.323449026	0.311655681	0.275414596	0.319184045	0.340892252	0.296824282	0.270884883	0.390538234	0.325023179	0.309163021	0.251580406	0.278845045	0.260465195	0.323623046	0.286983698	0.190212734	0.319112098	0.234576348	0.331013682	0.356003934	0.337216693	0.235685953	0.407146389	0.297353316	0.525597483	0.484577889	0.310727196	0.298591893	0.341287858	0.273128176	0.452532174	0.391640715	0.263741927	0.340072131	0.45109545	0.381295918	0.261583439	0.260055006	0.315181672	0.230990912	0.34774765	0.29772585	0.2728233	0.345194491	0.230907852	0.278320163	0.304607738	0.324910703	0.244971042	0.422387148	0.296317587	0.355988482	0.269809656	0.292286295	0.19453498	0.300693111	0.302037772	0.454202456	0.27851995	0.278189334	0.312744498	0.266374253	0.228851848	0.282208888	0.391913476	0.247891649	0.344159347	0.271145407	0.421418188	0.299062012	0.246418064	0.369590865	0.337895272	0.292200788	0.366328408	0.445302476	0.30403013	0.340148569	0.393131321	0.344987929	0.454346481
h68M.1.418773	0.360959963	0.486368898	0.449299175	0.25796525	0.316935645	0.508279455	0.332533769	0.216852906	0.263862423	0.178467802	0.438188382	0.281677605	0.281644553	0.144818307	0.233997685	0.290580788	0.294235557	0.319016756	0.201382967	0.533868718	0.43501587	0.330863918	0.514694447	0.532181249	0.634879371	0.621309504	0.352162732	0.618417026	0.363826551	0.324024552	0.518586197	0.516513585	0.490041266	0.342785543	0.541992976	0.452209249	0.433957296	0.0	0.67987448	0.498872129	0.565068021	0.541626936	0.627415605	0.456495529	0.605576039	0.663839425	0.632426189	0.511022449	0.433466009	0.498750422	0.256474699	0.285259996	0.385787402	0.328205086	0.304666034	0.266638654	0.533964834	0.685904821	0.557375031	0.50651127	0.507125867	0.479130163	0.59288366	0.519214591	0.507130811	0.660717666	0.600986693	0.514300208	0.508436699	0.563614927	0.531327476	0.511410461	0.596504701	0.523162763	0.464035953	0.539799851	0.646500696	0.661500838	0.538106971	0.686929459	0.608783979	0.419676492	0.594584392	0.55835899	0.413924514	0.478857307	0.472338498	0.541042103	0.655434054	0.569812086	0.383358414	0.450786791	0.478681821	0.618466963	0.499003152	0.746871937	0.577962703	0.661107905	0.503272495	0.576667144	0.549602625	0.550512328	0.551142581	0.586112924	0.594604019	0.559545126	0.609320355	0.33798219	0.377993176	0.271845467	0.267997666	0.289386997	0.286604527	0.554174168	0.579200249	0.541822771	0.478841178	0.546875268	0.333880196	0.594081916	0.489461986	0.621013004	0.627306	0.593581585	0.534823805	0.433350405	0.5504567	0.508708169	0.241869407	0.47284289	0.236469587	0.297767512	0.263234952	0.18813677	0.297508819	0.382985059	0.267400291	0.68112761	0.407910374	0.555853093	0.548371854	0.51634876	0.5235787	0.642652054	0.460189478	0.479924164	0.611853639	0.541291492	0.578480665	0.599216384	0.614268383	0.532016256	0.670297148	0.617714193	0.583987342	0.567958468	0.404514385	0.469436014	0.570017075	0.44902494	0.697303924	0.457771506	0.521888524	0.286798462	0.548468913	0.491811264	0.563975356	0.423943714	0.439581881	0.650532011	0.359572065	0.297979974	0.460301858	0.464041222	0.605370609	0.491058596	0.390422788	0.478888946	0.578690954	0.341621896	0.534122509	0.460611721	0.394890553	0.583246569
USchp60Mom.418566	0.461960475	0.388736978	0.437509815	0.538028486	0.471647247	0.365899503	0.441073709	0.620475508	0.523180011	0.70670106	0.429458484	0.552429421	0.512110419	0.708123111	0.527576227	0.508266252	0.556518247	0.474315748	0.651012213	0.342268922	0.662427348	0.695097282	0.382807337	0.356180485	0.153743381	0.218474668	0.486778676	0.256297558	0.519309191	0.517842306	0.318337413	0.304229527	0.398813028	0.427220319	0.295273978	0.438822747	0.42122051	0.67987448	0.0	0.384829483	0.253107281	0.377174012	0.191840409	0.637419959	0.296520647	0.393313157	0.206350773	0.479013687	0.591314345	0.712919124	0.537241299	0.4968377	0.458323528	0.472860642	0.494586338	0.608145502	0.327806584	0.219952525	0.332321847	0.34917415	0.414623017	0.373652627	0.230823056	0.324222759	0.368937025	0.197315648	0.241570605	0.335716834	0.331882821	0.334889693	0.395440254	0.445810853	0.315570197	0.409771873	0.677965477	0.341430255	0.24492509	0.18540366	0.351770785	0.227061793	0.209581801	0.381771314	0.271048942	0.307371598	0.574733358	0.698008503	0.358749494	0.446083891	0.19736553	0.276092486	0.448952392	0.593613819	0.459880455	0.205843447	0.403938192	0.430278863	0.371442881	0.237991379	0.475003145	0.308341198	0.333986061	0.294305896	0.375672819	0.219333316	0.291783409	0.283656878	0.281559905	0.53025801	0.409618424	0.488736887	0.609914752	0.529552411	0.515872741	0.31699631	0.252363385	0.293483099	0.536625834	0.485985706	0.470504938	0.327406994	0.381897208	0.170486588	0.238349278	0.263178507	0.302260609	0.615686699	0.400598612	0.496012237	0.727648899	0.386051518	0.542507465	0.556673448	0.52803183	0.692486914	0.621885047	0.434779331	0.559483007	0.34020159	0.58716172	0.317696801	0.296762822	0.419847534	0.376585706	0.281840106	0.479168442	0.449391904	0.216421305	0.331422654	0.287379651	0.30576271	0.258532777	0.365394892	0.252819054	0.202530057	0.276472132	0.34121799	0.494804131	0.428271796	0.257520471	0.497587064	0.168362692	0.466177136	0.299523578	0.550220414	0.274926839	0.338700304	0.335061978	0.572024954	0.449592885	0.184306165	0.428799111	0.653587646	0.47405717	0.422371118	0.455817787	0.424523704	0.462788682	0.441677562	0.361468866	0.505776916	0.346357337	0.527171835	0.525558637	0.375140767
F3T1pre4.418699	0.305850742	0.324018935	0.405572594	0.384508265	0.314140648	0.32440847	0.308559946	0.453583887	0.353331422	0.555131131	0.424118123	0.408138974	0.35014761	0.54589024	0.391345886	0.342800423	0.384798238	0.303358487	0.481530196	0.219115001	0.383701587	0.487201847	0.166518698	0.17250713	0.32116775	0.291341587	0.328051395	0.306258681	0.373145164	0.339549493	0.177990422	0.204871932	0.148112811	0.305808518	0.187868211	0.215646058	0.250620549	0.498872129	0.384829483	0.0	0.227687038	0.207005833	0.301308756	0.413270466	0.257559482	0.366110978	0.330275602	0.263230096	0.336633248	0.450001787	0.388445394	0.344246361	0.335827309	0.338734315	0.359306931	0.479367261	0.184635885	0.390817156	0.266002212	0.141730059	0.196403328	0.20902803	0.268613729	0.217422492	0.130585388	0.348840581	0.263182134	0.147616179	0.196407976	0.223153886	0.201903525	0.197904294	0.307718064	0.205026566	0.422580706	0.253540328	0.339047081	0.344997899	0.198273528	0.418021392	0.332442286	0.244086715	0.242038329	0.240531345	0.346903059	0.442654666	0.193386413	0.281284804	0.346523733	0.225015823	0.275975173	0.36165171	0.198396666	0.303207274	0.154723345	0.456181572	0.238491692	0.377116144	0.224235292	0.292390441	0.226592232	0.222716123	0.27741509	0.314329265	0.302978482	0.247815721	0.322444544	0.401484979	0.347894737	0.354019846	0.477747229	0.395722712	0.366752256	0.208109467	0.269117366	0.211409478	0.277614421	0.264487657	0.299081195	0.273165631	0.123109611	0.311866431	0.334491143	0.266289294	0.149650914	0.36165891	0.269076441	0.517442224	0.57770517	0.324702605	0.409303954	0.400125435	0.365763127	0.533098479	0.479873942	0.315923998	0.40354841	0.436464911	0.351571933	0.226492494	0.217803643	0.266459687	0.148724579	0.325525487	0.214648911	0.199907237	0.303996512	0.206384025	0.266448328	0.282368341	0.259791368	0.146256663	0.418644585	0.302499578	0.332578233	0.267678195	0.26561311	0.264131677	0.235330768	0.244563665	0.413785001	0.197045299	0.296625549	0.390158911	0.208707982	0.170166409	0.202328483	0.329865157	0.191295856	0.358334948	0.337885864	0.502489029	0.256863757	0.251397129	0.325208086	0.383547727	0.335481449	0.412284205	0.444236759	0.367756715	0.400417556	0.477124378	0.387669022	0.443134964
USchp33Mom.418698	0.349847714	0.312669763	0.369332494	0.449512893	0.378004136	0.283386584	0.364241766	0.518386093	0.419732288	0.612012671	0.375540979	0.466170666	0.40614673	0.599161872	0.445795946	0.405434943	0.444508478	0.372407477	0.545140124	0.189431535	0.528293573	0.562899481	0.264698608	0.225827264	0.200070606	0.181298013	0.389740425	0.219007033	0.42098109	0.396609041	0.16135493	0.159670152	0.229976229	0.339002458	0.134472025	0.274099564	0.292655749	0.565068021	0.253107281	0.227687038	0.0	0.220175243	0.182115316	0.50130213	0.208730022	0.32100379	0.20856848	0.37682512	0.461791508	0.579210879	0.44664609	0.401864263	0.378797303	0.384850135	0.397389675	0.516953305	0.216124637	0.319911166	0.223370028	0.219299179	0.27877007	0.233045796	0.175930447	0.202349128	0.21629302	0.225581577	0.170219724	0.213906457	0.175073122	0.1902568	0.271818313	0.337874076	0.236313328	0.29326255	0.538551804	0.2194084	0.233782027	0.270735887	0.190130454	0.317853144	0.230714526	0.283984273	0.184129171	0.205552711	0.463603459	0.56710101	0.221136363	0.327875706	0.225351265	0.136704279	0.316500217	0.460860192	0.322665828	0.206204852	0.241486193	0.398998852	0.263745602	0.272639758	0.357691458	0.234930055	0.206570884	0.162994769	0.251117508	0.208718475	0.198246314	0.151427067	0.235578424	0.443765889	0.299418365	0.397240662	0.525520461	0.43028699	0.421959786	0.213838019	0.163729668	0.172881004	0.394180913	0.344632515	0.333413309	0.243783821	0.217832175	0.195355237	0.199835183	0.170839556	0.174670852	0.483811526	0.252179019	0.473473034	0.635321858	0.300551965	0.45983023	0.462296813	0.427377811	0.592117577	0.536859488	0.331691962	0.461201066	0.357624143	0.457757129	0.184178292	0.195092559	0.313974863	0.249711729	0.219164921	0.358763115	0.313220529	0.2096406	0.198780271	0.182225264	0.211704187	0.187724728	0.219396473	0.319015637	0.194129868	0.222794959	0.240991439	0.355543474	0.288553085	0.13838686	0.365096097	0.296578615	0.307213121	0.212711213	0.442892179	0.145063936	0.189587265	0.244115253	0.449415423	0.296019924	0.251394048	0.353213372	0.563702231	0.311437447	0.291531633	0.327001438	0.345171769	0.364557285	0.373927843	0.392188381	0.410956889	0.307870692	0.443980212	0.437168038	0.39906884
USchp25Mom.418780	0.304271713	0.339930344	0.400676321	0.427748946	0.331800261	0.342242453	0.326866433	0.498635422	0.386930115	0.581961172	0.426617906	0.445317137	0.344771157	0.567993007	0.402483759	0.391471918	0.415845457	0.327001806	0.494485475	0.219387446	0.480606022	0.44360765	0.235211293	0.231847909	0.324877869	0.289729076	0.35915124	0.330502604	0.343968755	0.360269514	0.173389191	0.194891587	0.198431122	0.323356973	0.190656004	0.257819649	0.268077866	0.541626936	0.377174012	0.207005833	0.220175243	0.0	0.307512139	0.477187311	0.311966479	0.299431505	0.338091935	0.314699815	0.438225873	0.546896636	0.432626215	0.382626296	0.37221961	0.361326788	0.373359528	0.463854516	0.206582728	0.391116901	0.299386325	0.207794362	0.259096219	0.196615859	0.267220008	0.248394333	0.212285333	0.360534396	0.258412687	0.205714684	0.195900493	0.262580207	0.245633972	0.287444833	0.341254513	0.244614701	0.507215109	0.267949563	0.33497329	0.374329414	0.208875117	0.391173935	0.330887479	0.266502194	0.248482238	0.252818892	0.43538584	0.531000525	0.236783744	0.306951795	0.355562972	0.22238617	0.245814852	0.434738751	0.295725699	0.317903627	0.213317896	0.366410681	0.262932425	0.366637889	0.326472469	0.3039545	0.257532451	0.228539464	0.312558601	0.293759908	0.279031953	0.238455082	0.317188625	0.429294128	0.356407318	0.393612541	0.502717182	0.427932131	0.402425617	0.211776364	0.263296115	0.217350609	0.358470032	0.279641796	0.308707356	0.302464798	0.196236576	0.296119278	0.315949794	0.298673691	0.183056687	0.456356077	0.257367076	0.535796437	0.616608461	0.312053098	0.434162331	0.436558464	0.393573888	0.560773808	0.495328833	0.281194289	0.446295071	0.454217762	0.410769738	0.240058945	0.240974746	0.329167742	0.213677322	0.333888924	0.32826681	0.303186242	0.298397883	0.229496276	0.261039017	0.274486606	0.298199241	0.18524397	0.397750082	0.304183341	0.299707976	0.278569488	0.328428157	0.253162164	0.240011851	0.355327012	0.405479272	0.271776298	0.298803184	0.424833632	0.210498113	0.196244704	0.213913392	0.396114636	0.280830583	0.334351737	0.350947203	0.549664684	0.320781044	0.287619112	0.360136533	0.384917582	0.343239776	0.421130802	0.459524644	0.385812548	0.359615181	0.476030779	0.426372921	0.471101013
USchp35Mom.418515	0.426306768	0.390371529	0.409518438	0.510678255	0.434093236	0.337319024	0.416085326	0.579674235	0.469696956	0.668652725	0.378859563	0.53036806	0.46730091	0.657175768	0.48989441	0.464847625	0.504278098	0.429702211	0.602003916	0.279489943	0.596119601	0.648833629	0.336964154	0.318311682	0.145894912	0.205835315	0.435503949	0.255100377	0.450778072	0.460037653	0.257442178	0.251619452	0.315295391	0.402502374	0.214070199	0.374502126	0.375202203	0.627415605	0.191840409	0.301308756	0.182115316	0.307512139	0.0	0.570736088	0.28210765	0.329008958	0.195900964	0.430248104	0.522223744	0.656355387	0.505655464	0.459863553	0.435461061	0.447215377	0.463977293	0.553688443	0.286914277	0.243886872	0.292630036	0.310820395	0.356873556	0.309678252	0.205719867	0.280413998	0.283937752	0.182022061	0.170988996	0.283265301	0.27522582	0.297118702	0.315408323	0.394088128	0.320134354	0.335837668	0.615793924	0.308948964	0.197540989	0.193237889	0.25093895	0.262877502	0.192108398	0.336326437	0.174194663	0.273083149	0.538767249	0.63823803	0.294330729	0.38433483	0.191899619	0.206492615	0.386409919	0.520324286	0.387552676	0.145881246	0.306767505	0.373939976	0.32284604	0.244714332	0.407221224	0.289330815	0.26415599	0.243972015	0.354940232	0.184034443	0.243194234	0.234982827	0.253304612	0.507836639	0.368997279	0.45659652	0.578924023	0.486330494	0.483895046	0.266679789	0.225977588	0.253146572	0.458177273	0.428618679	0.405845671	0.300041353	0.275792201	0.141629371	0.208066805	0.185907096	0.246505656	0.568564076	0.332736475	0.461778304	0.688156494	0.347101681	0.521639572	0.519347777	0.489064969	0.644169731	0.584525002	0.39631247	0.523052608	0.347366245	0.522231147	0.245143232	0.276715689	0.393020785	0.316114507	0.255184681	0.414791379	0.393189733	0.167812264	0.288498197	0.238125496	0.240675887	0.197082326	0.284510095	0.224873143	0.189080544	0.213651933	0.338990853	0.430598016	0.330312563	0.207046548	0.457030833	0.190245691	0.395759129	0.277071687	0.509603649	0.22615473	0.252347139	0.299318647	0.518709573	0.385474906	0.186792908	0.41371747	0.618453739	0.425296259	0.384288937	0.429069918	0.417724459	0.439229725	0.415673127	0.387687867	0.472944533	0.320634076	0.50331728	0.499052692	0.399927828
F4T1pre4.418431	0.54763399	0.571636553	0.631372792	0.464492927	0.474273064	0.554699844	0.52875284	0.503527573	0.466458704	0.467749167	0.650294857	0.54194692	0.541001562	0.46331644	0.449755166	0.481771375	0.52252724	0.538569471	0.45392655	0.473382111	0.279426909	0.411012749	0.36441052	0.44669224	0.609620624	0.565308413	0.453750223	0.561024131	0.418230446	0.403202529	0.460237304	0.4676608	0.426887559	0.482443228	0.461460065	0.389279526	0.455311051	0.456495529	0.637419959	0.413270466	0.50130213	0.477187311	0.570736088	0.0	0.531174	0.558119678	0.573061038	0.370688	0.243033344	0.341617761	0.536965786	0.514996191	0.534760115	0.509326527	0.541297337	0.472170547	0.422287137	0.638020156	0.482839704	0.413833043	0.339277652	0.480079574	0.528040529	0.491915362	0.38540595	0.607068501	0.524221962	0.414497553	0.43698699	0.48702701	0.358058389	0.381724876	0.54282522	0.403756832	0.302306568	0.49066876	0.558705497	0.629821063	0.426609188	0.651784066	0.60135849	0.487947475	0.504480999	0.484150885	0.253242419	0.341975596	0.421874085	0.372554608	0.590292977	0.529738843	0.477960795	0.282081094	0.328190034	0.575758688	0.387952425	0.651759014	0.471558984	0.625751122	0.346378836	0.551410283	0.449056246	0.440115559	0.4808599	0.594757767	0.482164328	0.515927041	0.585727834	0.581919197	0.600561923	0.514545136	0.557076959	0.468827124	0.546475596	0.466151589	0.525870098	0.46284528	0.308724623	0.386430229	0.416540901	0.514495997	0.386279909	0.586718651	0.565417695	0.527641018	0.427585398	0.263134952	0.462962295	0.61847204	0.485447814	0.523045457	0.44495914	0.556997245	0.488853819	0.483756999	0.517446754	0.56670058	0.538999804	0.516729541	0.283802519	0.457623944	0.470208831	0.371252023	0.407914907	0.531366023	0.306277827	0.350639675	0.589557026	0.486464227	0.49213038	0.541684305	0.534262708	0.438605787	0.611460007	0.56602726	0.585074759	0.520794787	0.278412142	0.467742501	0.514612714	0.304840467	0.651430669	0.337375457	0.538258447	0.520695435	0.446389664	0.447500643	0.462231903	0.235687389	0.329650756	0.619833772	0.573238902	0.548888725	0.378946317	0.388203087	0.436232678	0.621560591	0.556172747	0.599752675	0.671196645	0.544925343	0.645519382	0.60358389	0.463008036	0.644335816
