Taxon	pvalues	qvalues	GAZ.Malawi	GAZ.United.States.of.America	GAZ.Venezuela
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae	2.71830585316275e-21	6.78879461789877e-20	9.04761904761905e-05	0.0177426356589147	0.000879411764705882
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7	9.60544270365581e-18	1.61305192988979e-16	0.0138761904761905	0.00213953488372093	0.0141735294117647
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae]	7.21496696130101e-07	3.54918071732686e-06	0.000161904761904762	0.00381860465116279	0.000158823529411765
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae]	2.45424246723694e-07	1.24445278913083e-06	0.000295238095238095	0.002	0.000591176470588235
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]	6.75332842365234e-24	4.11108867789836e-22	0.0191142857142857	0.00168372093023256	0.0241529411764706
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__p-2534-18B5	0.000407968928529337	0.00135618340064018	0.00118571428571429	0	0
k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cyclobacteriaceae	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae	NA	NA	0	0	0
k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Flammeovirgaceae	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae	NA	NA	0	0	0
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae	0.420241780870016	0.531634217422915	0	3.10077519379845e-06	0
k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__	NA	NA	0	0	0
k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae	0.69993749568173	0.789049908326394	0	1.55038759689922e-06	2.94117647058824e-06
k__Bacteria; p__Chlorobi; c__Ignavibacteria; o__Ignavibacteriales; f__Ignavibacteriaceae	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2; f__	2.31356061548746e-23	9.38920016451994e-22	0.00933809523809524	0.000165891472868217	0.00378235294117647
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Chlorophyta; f__	NA	NA	0	0	0
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__	0.5487579387839	0.659864484414221	2.85714285714286e-05	1.31782945736434e-05	2.94117647058824e-06
k__Bacteria; p__Cyanobacteria; c__Nostocophycideae; o__Nostocales; f__Nostocaceae	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Cyanobacteria; c__Oscillatoriophycideae; o__Oscillatoriales; f__Phormidiaceae	NA	NA	0	0	0
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales; f__Elusimicrobiaceae	5.7833486120743e-20	1.17353782253341e-18	0.0021047619047619	7.75193798449612e-07	0.000835294117647059
k__Bacteria; p__Fibrobacteres; c__TG3; o__TG3-1; f__M1PL1-46	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__	0.0312681436760218	0.068438588630214	4.76190476190476e-06	7.75193798449612e-07	8.82352941176471e-06
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae	1.73169553638878e-15	2.34259923950371e-14	5.71428571428571e-05	5.42635658914729e-06	0.000244117647058824
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Listeriaceae	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae	0.0502141300845404	0.104953997215327	0	4.65116279069767e-06	2.05882352941176e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae	0.0498973635710962	0.104516198103758	9.52380952380952e-06	1.55038759689922e-05	7.94117647058823e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae	7.69851928169201e-05	0.000289511883411893	0	2.32558139534884e-06	5.58823529411765e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__[Exiguobacteraceae]	0.0118431555226301	0.0281384428177138	0	0	5.88235294117647e-06
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__	0.69993749568173	0.789049908326394	0	1.55038759689922e-06	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae	0.937248161788709	0.944032791708586	2.38095238095238e-05	2.55813953488372e-05	2.35294117647059e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__	1.24386325824067e-05	5.13357124375598e-05	0.000571428571428571	0.000117829457364341	0.00365588235294118
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae	0.0540939262524364	0.111863023715229	4.76190476190476e-06	2.32558139534884e-06	1.47058823529412e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae	0.968212689088514	0.970204896267709	6.66666666666667e-05	3.95348837209302e-05	4.41176470588235e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae	4.44195379142182e-06	1.94011793401114e-05	0.000152380952380952	5.11627906976744e-05	0.00115588235294118
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	1.92433469521532e-12	1.81971067295119e-11	0.0029047619047619	0.000441085271317829	0.00160294117647059
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae	0.000120221008410007	0.000438821039733934	0.00154761904761905	5.34883720930233e-05	8.82352941176471e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae	0.523181715712538	0.634581512326641	0.0115857142857143	0.00586899224806202	0.00734705882352941
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae	0.000572916724838485	0.00184616218147353	0.00128095238095238	0.00197519379844961	5e-04
k__Bacteria; p__Firmicutes; c__Clostridia; o__; f__	0.0775065997918683	0.152816656269797	4.76190476190476e-06	0	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__	0.406861825540337	0.526272799570103	0.0511761904761905	0.0541085271317829	0.0605558823529412
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae	0.0861100213266198	0.159419469297513	0.00254761904761905	0.00487131782945736	0.00720588235294118
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae	4.1569668279141e-07	2.08705447958162e-06	0.0699047619047619	0.0239139534883721	0.0339823529411765
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae	0.00184933479436383	0.00545833966578901	2.85714285714286e-05	0.00010077519379845	0.000211764705882353
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__EtOH8	0.0113642431025477	0.0281384428177138	0	3.10077519379845e-05	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae	0.0321852999821936	0.069974290586287	0	4.88372093023256e-05	1.47058823529412e-05
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	9.39939411042014e-14	1.04034202994877e-12	0.135019047619048	0.281570542635659	0.169552941176471
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae	0.0020566267099946	0.00594407838437609	0.00030952380952381	0.000555813953488372	0.00135294117647059
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae	0.0193566550381257	0.0444655236017321	5e-04	0.000251937984496124	0.000155882352941176
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	6.52162470637422e-05	0.000246203971473197	0.236695238095238	0.300991472868217	0.244914705882353
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Syntrophomonadaceae	0.651355822489033	0.755218682061123	0	1.55038759689922e-06	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae	2.04315563700743e-06	9.29922238525812e-06	0.0369047619047619	0.0216054263565891	0.0319617647058824
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]	2.77778463069379e-10	1.82808258803767e-09	0.00158095238095238	0.000758914728682171	0.00194411764705882
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]	0.485858736817377	0.59877329966608	6.66666666666667e-05	8.83720930232558e-05	0.000105882352941176
k__Bacteria; p__Firmicutes; c__Clostridia; o__MBA08; f__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__SHA-98; f__	0.0999074053111533	0.159419469297513	0	3.17829457364341e-05	2.64705882352941e-05
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae	1.26748735518099e-05	5.16540871944052e-05	0.0199380952380952	0.0210573643410853	0.0376411764705882
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae	0.000370308673542209	0.00125236336121567	0.000242857142857143	0.00127751937984496	0.000241176470588235
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae	0.000201103098581742	0.000687278659714444	3.80952380952381e-05	1.24031007751938e-05	6.76470588235294e-05
k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__Gemmatimonadales; f__	NA	NA	0	0	0
k__Bacteria; p__Lentisphaerae; c__[Lentisphaeria]; o__Victivallales; f__Victivallaceae	1.10758198963019e-11	9.22038340085307e-11	0.00171428571428571	0.000112403100775194	0.00112647058823529
k__Bacteria; p__Lentisphaerae; c__[Lentisphaeria]; o__Z20; f__R4-45B	9.06332667593567e-11	6.2607660867811e-10	2.38095238095238e-05	0	0.000432352941176471
k__Bacteria; p__Planctomycetes; c__Phycisphaerae; o__WD2101; f__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__; f__	2.00727084495156e-14	2.32747833688431e-13	0.00112857142857143	0	0.00065
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__RF32; f__	0.00202388596782305	0.00586685991862992	0.00254285714285714	0.00162325581395349	0.00163235294117647
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Aurantimonadaceae	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Brucellaceae	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae	0.651355822489033	0.755218682061123	0	1.55038759689922e-06	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae	0.495311106670983	0.604552654006939	0	1.55038759689922e-06	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__	0.0782170466195995	0.152978721701787	9.52380952380952e-06	0	1.17647058823529e-05
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.0775065997918683	0.152816656269797	4.76190476190476e-06	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__; f__	0.479516820909213	0.59877329966608	0	3.87596899224806e-06	8.82352941176471e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__	0.139842528750045	0.198841785405174	1.42857142857143e-05	4.65116279069767e-06	1.17647058823529e-05
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae	0.425148492504184	0.537087719454053	0.00453809523809524	0.00782093023255814	0.00476176470588235
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae	0.000154362451339397	0.000546723736743899	2.38095238095238e-05	1.55038759689922e-06	2.35294117647059e-05
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.00229521595800874	0.00657511865617798	0.000123809523809524	2.17054263565891e-05	0.00137941176470588
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae	3.21987737052699e-06	1.43860576096022e-05	0.000157142857142857	8.68217054263566e-05	0.000202941176470588
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Ellin6067; f__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Gallionellales; f__Gallionellaceae	0.101773409869392	0.159419469297513	4.76190476190476e-06	2.32558139534884e-06	8.82352941176471e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Methylophilales; f__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae	1.23431416928064e-06	5.67085849471389e-06	0	0	2.05882352941176e-05
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Nitrosomonadales; f__Nitrosomonadaceae	0.489961313997809	0.59877329966608	0	7.75193798449612e-07	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Rhodocyclales; f__Rhodocyclaceae	0.00844221563811285	0.0218109231605356	4.76190476190476e-06	1.3953488372093e-05	3.52941176470588e-05
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__SBla14; f__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__SC-I-84; f__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__; f__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bacteriovoracaceae	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bdellovibrionaceae	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfarculales; f__Desulfarculaceae	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfobacterales; f__Desulfobacteraceae	0.328848182218582	0.434081905525166	4.76190476190476e-06	7.75193798449612e-07	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfomicrobiaceae	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae	0.000264197627004197	0.000896614943212849	0.0011952380952381	0.00359302325581395	0.00495588235294118
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfuromonadales; f__Desulfuromonadaceae	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfuromonadales; f__Geobacteraceae	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__GMD14H09; f__	0.00520153961005546	0.0139184054400935	0.000319047619047619	0	0.000667647058823529
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae	9.13975360724151e-10	5.33061078649894e-09	0.000995238095238095	3.87596899224806e-05	0.00334411764705882
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae	0.000645116475938488	0.00206691923540818	2.85714285714286e-05	0	0.000267647058823529
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__; f__	0.0118431555226301	0.0281384428177138	0	0	5.88235294117647e-06
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae	0.000137165816168815	0.000487589434118341	9.52380952380952e-06	3.10077519379845e-06	4.11764705882353e-05
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Succinivibrionaceae	4.12566036608894e-36	4.01839319657063e-33	0.0736619047619048	1.55038759689922e-06	0.0451647058823529
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__Alteromonadaceae	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__HTCC2188	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__OM60	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__Psychromonadaceae	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__[Chromatiaceae]	0.110153288333908	0.159419469297513	0	0	8.82352941176471e-06
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Chromatiales; f__	0.000127196712107252	0.000453808049789244	0	0	1.47058823529412e-05
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	1.7837670206584e-12	1.7033226256091e-11	0.00172857142857143	0.00201627906976744	0.0330911764705882
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__HOC36; f__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Methylococcales; f__Methylococcaceae	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Oceanospirillales; f__Oceanospirillaceae	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Oceanospirillales; f__Saccharospirillaceae	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__PYR10d3; f__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae	3.14158809430171e-10	2.02642834692044e-09	0.00323333333333333	0.000471317829457364	0.00104705882352941
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae	0.0020951972878385	0.00601982937567758	0	5.42635658914729e-06	0.000697058823529412
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae	0.719241795570484	0.808939386703986	0	3.10077519379845e-06	8.82352941176471e-06
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Thiohalorhabdales; f__	1.37062281894099e-11	1.10329473194093e-10	9.52380952380952e-06	6.2015503875969e-06	0.000220588235294118
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Thiotrichales; f__Piscirickettsiaceae	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Thiotrichales; f__Thiotrichaceae	0.0782170466195995	0.152978721701787	4.76190476190476e-06	0	5.88235294117647e-06
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae	0.110153288333908	0.159419469297513	0	0	8.82352941176471e-06
